"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"8036",-73.972288,40.757139,-73.790293,40.64367,2,211,17,2,2010,7,6,12.3567094918835
"8037",-73.965345,40.759121,-73.992735,40.721361,2,211,17,2,2010,7,6,2.98036271285141
"8038",-73.969661,40.785132,-73.95869,40.768588,2,662,15,8,2012,2,13,1.28054596270603
"8039",-73.995785,40.723332,-74.010208,40.719772,2,740,18,1,2013,2,14,0.795195872368852
"8040",-73.973828,40.750653,-73.982451,40.76271,2,740,18,1,2013,2,14,0.948512008469377
"8041",-73.952503,40.726809,-73.95697,40.712821,2,162,21,11,2009,4,11,0.995496951091635
"8042",-74.005771,40.736763,-73.855504,40.690567,2,58,2,4,2009,7,18,8.50183690987308
"8043",-73.969368,40.753755,-73.98531,40.731784,2,58,2,4,2009,7,18,1.73425908471106
"8044",-73.974558,40.756819,-73.966128,40.758719,2,932,12,1,2014,6,10,0.460829416371191
"8045",-73.989209,40.758626,-73.912365,40.761704,2,1078,0,10,2014,7,11,4.03173672453394
"8046",-73.991352,40.732242,-73.994733,40.727372,2,207,2,1,2010,7,30,0.380635639947653
"8047",-73.988064,40.72009,-74.00603,40.733242,2,123,23,8,2009,4,26,1.30940826860073
"8048",-74.002898,40.73353,-73.990688,40.756311,2,673,23,9,2012,6,7,1.70073792139213
"8049",-73.989224,40.726282,-73.987882,40.745529,2,673,23,9,2012,6,7,1.33318569700959
"8050",-73.98890686,40.69224167,-73.98422241,40.72515488,2,1128,14,1,2015,7,10,2.2898423228594
"8051",-74.003293,40.751387,-74.004253,40.737641,2,259,20,5,2010,2,31,0.952150826625951
"8052",-73.986399,40.747598,-73.986808,40.757597,2,259,20,5,2010,2,31,0.691970035082113
"8053",-74.005919,40.740204,-73.989009,40.745509,2,997,14,5,2014,1,18,0.959169375188038
"8054",-73.972395,40.764021,-73.971213,40.754954,2,514,18,10,2011,7,8,0.630221135648616
"8055",-73.984346,40.72045,-73.999157,40.760712,2,514,18,10,2011,7,8,2.8911040418378
"8056",-73.98302,40.757122,-73.953158,40.788745,2,233,13,3,2010,3,23,2.68916196668698
"8057",-73.961284,40.768809,-73.988061,40.753839,2,367,8,12,2010,3,21,1.74367151227167
"8058",-73.9757,40.78927,-73.981367,40.781274,2,367,8,12,2010,3,21,0.627692777463975
"8059",-74.001158,40.741684,-73.991047,40.762711,2,269,22,6,2010,7,19,1.54794509435393
"8060",-73.976639,40.747729,-73.954784,40.780054,2,732,1,1,2013,5,3,2.51206083456334
"8061",-73.999913,40.72843,-73.963042,40.719171,2,906,3,11,2013,1,24,2.03619444268467
"8062",-73.992477,40.745066,-73.98511,40.742128,2,419,12,4,2011,7,16,0.436297843028902
"8063",-73.971469,40.751094,-73.955288,40.746704,2,691,22,10,2012,5,11,0.900653670234084
"8064",-73.985989,40.740084,-73.992867,40.754205,2,431,23,5,2011,3,17,1.04113916338195
"8065",-73.99429,40.754163,-73.998473,40.755215,2,431,23,5,2011,3,17,0.23094300561625
"8066",-73.954067,40.781344,-73.961411,40.7746,2,931,17,1,2014,5,9,0.604635471391565
"8067",-73.994628,40.741522,-73.979748,40.751705,2,931,17,1,2014,5,9,1.0507968750996
"8068",-73.961045,40.742493,-73.788944,40.647213,2,195,13,1,2010,7,9,11.1758987044368
"8069",-73.955843,40.78771,-73.961918,40.767072,2,195,13,1,2010,7,9,1.46258042826065
"8070",-73.980999,40.779327,-73.963232,40.798673,2,35,21,3,2009,4,11,1.62987357449997
"8071",-74.000562,40.757832,-73.983403,40.735167,2,665,20,8,2012,4,22,1.80732330085808
"8072",-73.978955,40.77732,-73.858137,40.746107,2,665,20,8,2012,4,22,6.68798234752714
"8073",-73.97137,40.752998,-73.995517,40.721522,2,26,20,2,2009,7,21,2.51832527143436
"8074",-73.988488,40.751609,-73.988874,40.732481,2,660,14,8,2012,6,10,1.32325226012152
"8075",-73.979629,40.722421,-73.964238,40.756382,2,149,3,10,2009,7,17,2.48374056167639
"8076",-74.003003,40.723121,-73.989335,40.747646,2,951,9,2,2014,5,27,1.84147008742071
"8077",-74.003513,40.725226,-73.988959,40.756014,2,959,20,3,2014,3,11,2.26210384583779
"8078",-73.963902,40.765338,-73.976445,40.764152,2,959,20,3,2014,3,11,0.662224963478205
"8079",-73.97744751,40.78752899,-73.9809494,40.78004074,2,1181,15,5,2015,5,7,0.549481471224796
"8080",-73.981448,40.754372,-73.96344,40.757577,2,676,21,9,2012,2,10,0.969251990253765
"8081",-73.973406,40.763972,-73.972425,40.756269,2,607,0,4,2012,6,20,0.535295360682725
"8082",-73.985653,40.722197,-73.956446,40.78108,2,607,0,4,2012,6,20,4.35102671981056
"8083",-73.968275,40.765982,-73.992251,40.732853,2,632,23,6,2012,3,12,2.61337643602919
"8084",-74.003516,40.748674,-73.997409,40.761195,2,790,19,4,2013,1,21,0.923309472351135
"8085",-74.015934,40.711007,-73.996021,40.767516,2,751,18,2,2013,4,6,4.04569484504418
"8086",-73.982914,40.739292,-73.880031,40.756138,2,986,21,5,2014,5,1,5.51587630910138
"8087",-74.004727,40.737725,-74.000738,40.747268,2,422,19,4,2011,6,22,0.692408804684989
"8088",-74.002958,40.749564,-73.985838,40.752775,2,499,15,9,2011,7,17,0.924181090896402
"8089",-73.78707123,40.65364838,-73.99112701,40.74817276,2,1155,13,3,2015,5,5,12.5400991257829
"8090",-73.99282074,40.73710632,-74.00201416,40.72630692,2,1207,17,6,2015,1,21,0.88894356003121
"8091",-73.994432,40.750659,-73.866174,40.735117,2,260,22,6,2010,4,2,6.80703528142704
"8092",-73.998782,40.739528,-73.973239,40.751047,2,260,22,6,2010,4,2,1.55777262923181
"8093",-74.00571442,40.75085068,-74.01488495,40.71596146,2,1152,19,2,2015,6,27,2.46071520928112
"8094",-73.98023987,40.77539063,-73.96478271,40.79150772,2,1152,19,2,2015,6,27,1.37776921754416
"8095",-73.988648,40.693613,-73.977006,40.683248,2,785,19,4,2013,7,6,0.941743830774422
"8096",-73.963896,40.808292,-73.978544,40.75915,2,957,16,3,2014,7,8,3.48468797727978
"8097",-73.956557,40.770855,-73.956197,40.778428,2,957,16,3,2014,7,8,0.524169215945868
"8098",-73.996582,40.760197,-73.991679,40.751401,2,913,23,12,2013,6,6,0.660439310243323
"8099",-73.9969,40.720444,-73.969692,40.757961,2,913,23,12,2013,6,6,2.96104891115034
"8100",-74.013355,40.705574,-74.011816,40.714961,2,1064,19,9,2014,7,13,0.654300574661723
"8101",-74.0064621,40.73923111,-74.00836182,40.73422623,2,1159,13,3,2015,5,12,0.360225009577876
"8102",-73.98492432,40.76908875,-73.98722076,40.77612305,2,1159,13,3,2015,5,12,0.501217597936895
"8103",-73.974559,40.762379,-73.993678,40.736015,2,1073,21,10,2014,7,4,2.08070377323384
"8104",-73.990167,40.740935,-73.910717,40.814359,2,562,4,1,2012,1,22,6.5660214856927
"8105",-73.979889,40.743449,-73.948238,40.773094,2,562,4,1,2012,1,22,2.63722178201386
"8106",-73.949099,40.712804,-73.993374,40.735928,2,363,10,12,2010,6,17,2.818737195135
"8107",-73.983916,40.746322,-73.872902,40.774456,2,363,10,12,2010,6,17,6.13329217524467
"8108",-73.993999,40.751024,-73.978574,40.766496,2,627,11,6,2012,2,4,1.34108515673669
"8109",-73.986547,40.718194,-73.997664,40.756528,2,720,20,12,2012,7,8,2.71485187112748
"8110",-73.969086,40.76406,-73.968951,40.785839,2,720,20,12,2012,7,8,1.50648581067514
"8111",-74.005236,40.728776,-73.970026,40.794404,2,924,1,12,2013,1,29,4.90004215936553
"8112",-73.991929,40.689581,-73.993325,40.667527,2,967,22,3,2014,6,28,1.52724786308056
"8113",-73.994154,40.751376,-73.970674,40.798376,2,861,19,9,2013,7,7,3.47589796717949
"8114",-73.973028,40.780352,-73.970531,40.796647,2,861,19,9,2013,7,7,1.13469757972876
"8115",-73.985177,40.723722,-73.980384,40.764858,2,225,0,3,2010,1,7,2.856472043941
"8116",-73.9035,40.745553,-73.922323,40.73957,2,225,0,3,2010,1,7,1.06975444221397
"8117",-73.967145,40.77245,-73.978124,40.766542,2,339,18,10,2010,1,31,0.705546393787335
"8118",-73.86373138,40.7697525,-73.9786911,40.74504089,2,1138,9,2,2015,3,3,6.26121104235068
"8119",-73.978459,40.763016,-73.966268,40.766267,2,658,8,8,2012,4,8,0.677115439595431
"8120",-73.98975,40.757085,-73.990217,40.766957,2,416,15,4,2011,6,8,0.683291586273219
"8121",-73.98872375,40.74543762,-73.97494507,40.74170303,2,1128,9,1,2015,7,10,0.766907157318578
"8122",-73.938591,40.76072693,-73.94680023,40.72562027,2,1128,9,1,2015,7,10,2.46616846682975
"8123",-73.9799881,40.78593063,-73.96995544,40.75963211,2,1128,9,1,2015,7,10,1.893482764203
"8124",-73.98491669,40.75957108,-73.99056244,40.73794937,2,1128,9,1,2015,7,10,1.52457039162315
"8125",-73.951709,40.714274,-73.953021,40.697265,2,1072,0,10,2014,6,3,1.17853453956925
"8126",-73.988087,40.744344,-73.974434,40.79066,2,268,19,6,2010,6,18,3.28258190945846
"8127",-73.989445,40.720937,-74.010522,40.717939,2,824,0,6,2013,6,21,1.12426098075728
"8128",-73.977876,40.786935,-73.985826,40.771369,2,578,12,2,2012,4,29,1.15442760900151
"8129",-74.00072,40.757577,-73.979836,40.677365,2,867,14,9,2013,2,16,5.6553204989039
"8130",-73.992975,40.739652,-73.993273,40.752221,2,406,18,3,2011,5,10,0.869547082171467
"8131",-73.965049,40.759913,-73.987334,40.764362,2,432,2,5,2011,5,19,1.20742607989591
"8132",-73.977168,40.758385,-73.983317,40.744337,2,1044,15,8,2014,6,8,1.02373810061998
"8133",-73.985049,40.753446,-73.985835,40.746029,2,35,12,3,2009,4,11,0.514689912438859
"8134",-73.990734,40.757093,-73.989601,40.73561,2,651,12,7,2012,5,26,1.48718036972768
"8135",-73.989053,40.736619,-73.96876,40.759991,2,1001,22,5,2014,2,26,1.93504992431204
"8136",-73.971278,40.764744,-74.005163,40.741212,2,308,18,9,2010,7,4,2.40874021953487
"8137",-73.9621,40.7764,-73.9776,40.7792,2,503,20,9,2011,5,22,0.834662551805793
"8138",-73.990853,40.728054,-74.002312,40.737095,2,503,20,9,2011,5,22,0.867087094644259
"8139",-73.985682,40.732765,-73.954477,40.716902,2,1045,1,8,2014,7,9,1.9697250237217
"8140",-73.880554,40.741556,-73.902381,40.747821,2,1089,12,10,2014,6,31,1.22319267832233
"8141",-73.970722,40.761754,-74.003971,40.742912,2,788,21,4,2013,4,10,2.17577476653575
"8142",-73.972961,40.748296,-73.991169,40.75052,2,552,19,12,2011,5,29,0.966453691345221
"8143",-73.972408,40.752947,-73.970289,40.749418,2,771,21,3,2013,5,14,0.268170839639129
"8144",-73.990539,40.728328,-73.993076,40.723217,2,21,0,2,2009,1,8,0.377718236263193
"8145",-73.975968,40.740587,-73.98417,40.73448,2,569,22,2,2012,7,4,0.602691410072875
"8146",-73.922006,40.698441,-74.005118,40.744904,2,615,3,5,2012,1,6,5.41412546499777
"8147",-73.95103,40.782605,-73.953624,40.775199,2,1022,8,7,2014,3,8,0.529990360140574
"8148",-73.954953,40.76545,-73.962139,40.767034,2,1022,8,7,2014,3,8,0.392083995447537
"8149",-73.999312,40.728267,-73.984686,40.762778,2,1022,8,7,2014,3,8,2.50718379517269
"8150",-73.970019,40.751221,-73.9544,40.769878,2,1022,8,7,2014,3,8,1.52810183833239
"8151",-73.988425,40.670268,-74.010479,40.672159,2,396,10,2,2011,7,19,1.16439697074695
"8152",-74.002835,40.723495,-73.993966,40.741314,2,300,17,8,2010,2,16,1.31730467238741
"8153",-73.988402,40.758991,-74.010132,40.714295,2,729,21,12,2012,5,27,3.29475995609141
"8154",-74.01381683,40.71407318,-73.99396515,40.75262451,2,1198,20,5,2015,1,31,2.86243797719409
"8155",-73.996585,40.752638,-73.994365,40.745912,2,733,12,1,2013,1,6,0.479566025082047
"8156",-74.007726,40.715435,-73.870462,40.773627,2,369,4,12,2010,6,24,8.24300701030834
"8157",-73.987014,40.739639,-73.986577,40.76156,2,346,23,11,2010,4,10,1.51646435924144
"8158",-73.989326,40.763507,-73.94461,40.707211,2,509,0,10,2011,7,1,4.54493189272397
"8159",-73.981831,40.674523,-73.917616,40.738939,2,781,0,3,2013,1,31,5.58488120077463
"8160",-74.046958,40.757302,-74.046958,40.757302,2,468,8,7,2011,4,20,0
"8161",-73.952971,40.778362,-73.949796,40.785465,2,68,16,5,2009,1,3,0.518699146219366
"8162",-73.978859,40.772312,-73.965222,40.759549,2,672,17,9,2012,5,6,1.13568725812863
"8163",-73.952259,40.769505,-73.987242,40.74688,2,973,16,4,2014,1,6,2.41014866571081
"8164",-73.782033,40.644906,-73.77807,40.731681,2,973,16,4,2014,1,6,6.00588763060955
"8165",-73.932477,40.73641,-73.952919,40.746336,2,1058,3,9,2014,7,6,1.27245623202804
"8166",-74.004362,40.721816,-73.994672,40.750489,2,926,13,1,2014,4,1,2.04732583467384
"8167",-73.989738,40.73432,-73.989764,40.723181,2,551,15,12,2011,1,25,0.770493907923736
"8168",-73.9595,40.7633,-73.9612,40.7562,2,551,15,12,2011,1,25,0.49912369013414
"8169",-73.99608,40.748666,-74.005588,40.738854,2,551,15,12,2011,1,25,0.841973527645677
"8170",-73.9769516,40.68154144,-73.96858978,40.64730453,2,1186,23,5,2015,5,14,2.40848917595137
"8171",-73.97432709,40.75374222,-73.98101807,40.74697876,2,1174,9,4,2015,4,22,0.584635346507395
"8172",-73.977313,40.764225,-73.96595,40.793155,2,670,19,9,2012,7,1,2.08774417873592
"8173",-73.999118,40.727905,-73.955458,40.609225,2,815,2,6,2013,5,6,8.5227749826229
"8174",-73.7834,40.6486,-73.9724,40.7933,2,489,0,9,2011,7,3,14.083745218041
"8175",-73.964368,40.770448,-73.96035,40.763031,2,831,22,7,2013,3,2,0.554542728305202
"8176",-74.006103,40.706242,-74.006253,40.705998,2,466,0,7,2011,2,18,0.0186204065915021
"8177",-73.951585,40.715042,-73.963627,40.719704,2,413,3,4,2011,1,3,0.708916214132972
"8178",-73.981823,40.746038,-74.000656,40.728189,2,275,14,6,2010,6,25,1.58069755750995
"8179",-73.989995,40.747176,-73.978038,40.751282,2,1061,16,9,2014,4,10,0.687934790494949
"8180",-73.962808,40.76097,-73.974933,40.75556,2,403,7,3,2011,3,1,0.737309583254565
"8181",-73.984078,40.695049,-74.014866,40.711726,2,454,13,6,2011,6,24,1.98423517136746
"8182",-73.992905,40.750848,-73.923978,40.767231,2,554,18,1,2012,1,1,3.78499968211854
"8183",-73.9774704,40.76333237,-73.99179077,40.75004196,2,1165,19,3,2015,7,28,1.18664325075375
"8184",-73.985729,40.75291,-73.992496,40.72455,2,285,11,7,2010,3,13,1.99348410530498
"8185",-73.971097,40.764967,-73.961281,40.779422,2,285,11,7,2010,3,13,1.12433398869081
"8186",-73.988912,40.748586,-73.980426,40.751836,2,285,11,7,2010,3,13,0.49827114043162
"8187",-73.952814,40.783243,-73.975344,40.749694,2,752,13,2,2013,5,7,2.60352728471525
"8188",-73.97094727,40.75918961,-73.87088013,40.77397919,2,1191,13,5,2015,3,19,5.34122536261927
"8189",-73.96360016,40.77717972,-73.99017334,40.75503159,2,1191,13,5,2015,3,19,2.0700394107624
"8190",-73.984412,40.779978,-73.971701,40.799567,2,653,22,7,2012,3,31,1.50967145582764
"8191",-73.960162,40.762055,-73.97138,40.746214,2,732,8,1,2013,5,3,1.24343971485
"8192",-74.003527,40.740203,-73.936507,40.690134,2,229,0,3,2010,5,18,4.93367242534092
"8193",-73.784052,40.64855,-73.980764,40.764593,2,56,17,4,2009,3,14,13.0698888703115
"8194",-73.9645,40.775943,-73.979987,40.764617,2,56,17,4,2009,3,14,1.1278089429508
"8195",-73.96813965,40.76972198,-73.97586823,40.74568939,2,1205,14,6,2015,2,15,1.71096176160676
"8196",-73.950258,40.779871,-73.861362,40.76813,2,1103,6,11,2014,4,26,4.72687539163708
"8197",-73.977986,40.745926,-73.967877,40.765574,2,365,16,12,2010,1,19,1.45863684406039
"8198",-73.96833801,40.75881958,-73.96150208,40.76021194,2,1206,20,6,2015,5,18,0.370883610691568
"8199",-73.95120239,40.77412796,-73.97815704,40.72500229,2,1206,20,6,2015,5,18,3.67992747425051
"8200",-73.99170685,40.75625992,-73.98884583,40.74494171,2,1177,20,4,2015,3,28,0.797114057658867
"8201",-73.953082,40.764175,-73.9612,40.777884,2,744,13,1,2013,4,23,1.0392522859972
"8202",-73.992335,40.714992,-73.992065,40.745601,2,555,8,1,2012,3,3,2.11729401294642
"8203",-74.00161,40.746606,-73.982533,40.757294,2,630,19,6,2012,7,9,1.24331051418217
"8204",-73.988321,40.748358,-73.982764,40.723076,2,630,19,6,2012,7,9,1.77286261809165
"8205",-73.992277,40.727503,-73.974936,40.792907,2,81,2,5,2009,4,27,4.61437133500606
"8206",-73.979683,40.746424,-73.990322,40.77003,2,1007,12,6,2014,7,7,1.72537144748592
"8207",-73.98727,40.76593,-73.994993,40.749993,2,492,22,9,2011,5,8,1.1742943479075
"8208",-74.004778,40.708386,-73.937336,40.639306,2,268,22,6,2010,6,18,5.94561900578666
"8209",-74.001876,40.7305,-73.976739,40.756102,2,496,13,9,2011,3,13,2.20715090740715
"8210",-73.954142,40.787057,-73.955303,40.772916,2,496,13,9,2011,3,13,0.980031668162872
"8211",-73.961497,40.7802,-74.013667,40.71506,2,1075,9,10,2014,2,6,5.27030625911364
"8212",-73.951814,40.773401,-73.966564,40.762396,2,588,18,3,2012,5,15,1.08468639099592
"8213",-73.974003,40.764266,-73.974304,40.756437,2,923,21,12,2013,1,22,0.541767182445636
"8214",-74.004231,40.721145,-73.993036,40.734813,2,532,21,11,2011,4,23,1.11274221125221
"8215",-73.986841,40.733632,-73.975726,40.744655,2,348,19,11,2010,4,17,0.9595346321657
"8216",-73.980735,40.742094,-73.985285,40.76732,2,348,19,11,2010,4,17,1.76111253629773
"8217",-73.98107147,40.73081207,-73.97432709,40.74437714,2,1143,13,2,2015,7,14,1.00267939693352
"8218",-73.98393,40.743662,-73.98342,40.758888,2,738,22,1,2013,7,12,1.05353245479319
"8219",-73.987402,40.733163,-73.971248,40.794433,2,738,22,1,2013,7,12,4.32176568862305
"8220",-74.000784,40.735998,-73.991225,40.748168,2,738,22,1,2013,7,12,0.979594306126369
"8221",-73.965572,40.758568,-73.872327,40.774522,2,215,14,2,2010,2,15,5.00804425469361
"8222",-73.99349,40.747245,-73.993311,40.754591,2,215,14,2,2010,2,15,0.508214707935098
"8223",-73.994832,40.744853,-73.986128,40.76656,2,778,15,3,2013,7,23,1.56922320353335
"8224",-73.988491,40.757661,-73.982828,40.765856,2,72,22,5,2009,6,8,0.639806365922537
"8225",-73.982231,40.750915,-74.002752,40.760632,2,208,0,1,2010,1,31,1.26802589840172
"8226",-73.965764,40.754403,-73.982154,40.772256,2,10,18,1,2009,1,18,1.50410467617556
"8227",-73.969922,40.752885,-73.980485,40.75783,2,18,11,1,2009,4,28,0.650636080001472
"8228",-73.98633575,40.740345,-73.95214844,40.7756424,2,1192,19,5,2015,4,20,3.02815255461379
"8229",-73.950353,40.779834,-73.972119,40.785548,2,933,17,1,2014,7,11,1.20657778569974
"8230",-73.954649,40.765265,-73.980999,40.741772,2,644,2,7,2012,5,12,2.13238189007883
"8231",-73.995745,40.764499,-73.976834,40.735196,2,954,23,3,2014,4,5,2.25618526167489
"8232",-73.979768,40.682478,-73.952023,40.673562,2,1115,20,12,2014,4,17,1.58072067209393
"8233",-73.874535,40.774101,-73.990848,40.750398,2,329,15,10,2010,7,9,6.31053989218507
"8234",-73.991944,40.730125,-73.981337,40.762462,2,883,11,10,2013,5,10,2.30480538484008
"8235",-73.962487,40.79485,-73.960854,40.765448,2,1079,9,10,2014,1,12,2.03555544911783
"8236",-73.956437,40.786396,-73.947012,40.775796,2,735,7,1,2013,3,8,0.88390505008639
"8237",-73.975424,40.760813,-73.990113,40.757068,2,701,17,10,2012,1,28,0.812045635384983
"8238",-73.963736,40.771366,-73.987302,40.757032,2,701,17,10,2012,1,28,1.58346437239246
"8239",-73.989512,40.723079,-73.95709,40.712905,2,1120,20,12,2014,6,26,1.83969636156129
"8240",-73.95641327,40.77562332,-73.98417664,40.76028824,2,1183,12,5,2015,1,10,1.80015957268322
"8241",-74.002858,40.760457,-73.989321,40.760327,2,359,13,12,2010,7,11,0.709302784437347
"8242",-74.001478,40.730908,-73.980462,40.730234,2,222,22,3,2010,2,1,1.10257392986032
"8243",-73.980831,40.76498,-74.015946,40.711402,2,222,22,3,2010,2,1,4.13783995147219
"8244",-73.7818222,40.64466095,-73.74923706,40.60224915,2,1157,14,3,2015,1,8,3.39602638997207
"8245",-73.8711853,40.77391815,-73.99906158,40.72915649,2,1157,14,3,2015,1,8,7.38147754150671
"8246",-73.991324,40.750138,-74.177762,40.69016,2,87,11,6,2009,2,8,10.6180291715712
"8247",-73.981127,40.764667,-73.961983,40.759453,2,941,13,1,2014,1,26,1.06586095005725
"8248",-73.994789,40.740318,-73.987458,40.737405,2,1106,15,11,2014,1,30,0.433847610241051
"8249",-74.009036,40.71242,-74.001688,40.746644,2,483,15,8,2011,7,20,2.39842757268839
"8250",-73.784923,40.647594,-73.979218,40.749554,2,272,14,6,2010,3,22,12.3918995842452
"8251",-73.96048,40.757267,-73.961333,40.76846,2,272,14,6,2010,3,22,0.775516629081839
"8252",-73.789606,40.646812,-73.734057,40.719042,2,1000,19,5,2014,1,25,5.78377989110546
"8253",-73.953215,40.767613,-73.992439,40.749213,2,971,5,4,2014,6,4,2.41731806163275
"8254",-73.961494,40.771492,-73.972362,40.746269,2,737,20,1,2013,6,11,1.83526431865858
"8255",-73.968248,40.767216,-73.966364,40.760732,2,737,20,1,2013,6,11,0.45923552838256
"8256",-73.782478,40.644584,-73.980916,40.742824,2,882,17,10,2013,4,9,12.4292580229862
"8257",-73.95317841,40.7665596,-73.96737671,40.75675201,2,1129,17,1,2015,2,12,1.00676723971812
"8258",-73.86254,40.768987,-73.991301,40.75027,2,6,7,1,2009,2,12,6.86937436631817
"8259",-73.96989,40.784543,-73.988452,40.742937,2,426,19,4,2011,5,28,3.03778034572443
"8260",-73.99311,40.767743,-73.991523,40.751063,2,1099,0,11,2014,2,17,1.15675998221087
"8261",-73.988621,40.72148,-73.989278,40.74764,2,1099,0,11,2014,2,17,1.80983379132825
"8262",-73.998958,40.719934,-73.987498,40.719928,2,853,0,8,2013,1,18,0.600790730096662
"8263",-73.978807,40.785172,-73.965899,40.794984,2,808,12,5,2013,5,23,0.957913489964197
"8264",-73.974189,40.791723,-73.976156,40.760421,2,808,12,5,2013,5,23,2.16763211669094
"8265",-73.782394,40.644551,-73.744804,40.611282,2,1111,8,12,2014,5,11,3.03148939842177
"8266",-74.014958,40.718109,-74.00315,40.749836,2,1111,8,12,2014,5,11,2.28018015514182
"8267",-73.989825,40.734053,-73.986435,40.739888,2,916,14,12,2013,3,10,0.440988080098156
"8268",-73.984308,40.743582,-74.004355,40.738049,2,494,20,9,2011,7,10,1.11817186325924
"8269",-73.990123,40.755895,-73.981507,40.765318,2,426,9,4,2011,5,28,0.792852861509315
"8270",-73.985081,40.761204,-74.009031,40.747397,2,220,18,2,2010,6,26,1.57700732395797
"8271",-73.989112,40.696188,-73.982747,40.702224,2,912,23,12,2013,5,5,0.534540436381748
