pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2012-09-07 23:20:34,-73.989224,40.726282,-73.987882,40.745529,2,672,7,23,5,9,2012,1.3316939069089138
2015-01-10 14:32:14,-73.98890686,40.69224167,-73.98422241,40.72515488,2,1127,10,14,6,1,2015,2.2872800659645685
2010-05-31 20:43:42,-74.003293,40.751387,-74.004253,40.737640999999996,2,258,31,20,1,5,2010,0.9510854012671386
2010-05-31 20:43:42,-73.986399,40.747597999999996,-73.986808,40.757597,2,258,31,20,1,5,2010,0.6911957436170618
2014-05-18 14:43:26,-74.00591899999999,40.740204,-73.989009,40.745509000000006,2,996,18,14,0,5,2014,0.9580960980945016
2011-10-08 18:18:26,-73.97239499999999,40.764021,-73.971213,40.754954,2,513,8,18,6,10,2011,0.6295159388952064
2011-10-08 18:18:26,-73.984346,40.72045,-73.999157,40.760712,2,513,8,18,6,10,2011,2.887868993937208
2010-03-23 13:23:34,-73.98302,40.757121999999995,-73.953158,40.788745,2,232,23,13,2,3,2010,2.6861528854519765
2010-12-21 08:46:02,-73.96128399999999,40.768809000000005,-73.988061,40.753839,2,366,21,8,2,12,2010,1.741720402758159
2010-12-21 08:46:02,-73.9757,40.78927,-73.981367,40.781273999999996,2,366,21,8,2,12,2010,0.6269904094891812
2010-06-19 22:52:30,-74.00115799999999,40.741684,-73.991047,40.762710999999996,2,268,19,22,6,6,2010,1.5462129967103313
2013-01-03 01:43:10,-73.976639,40.747729,-73.954784,40.780054,2,731,3,1,4,1,2013,2.509249923313538
2013-11-24 03:44:46,-73.999913,40.728429999999996,-73.963042,40.719171,2,905,24,3,0,11,2013,2.0339160097302647
2011-04-16 12:57:18,-73.99247700000001,40.745065999999994,-73.98510999999999,40.742128,2,418,16,12,6,4,2011,0.43580964094169394
2012-10-11 22:24:18,-73.971469,40.751094,-73.955288,40.746704,2,690,11,22,4,10,2012,0.8996458687463061
2011-05-17 23:42:46,-73.985989,40.740084,-73.992867,40.754205,2,430,17,23,2,5,2011,1.0399741633782935
2011-05-17 23:42:46,-73.99429,40.754163,-73.998473,40.755215,2,430,17,23,2,5,2011,0.23068458517527912
2014-01-09 17:27:18,-73.95406700000001,40.781344,-73.961411,40.7746,2,930,9,17,4,1,2014,0.6039589038740047
2014-01-09 17:27:18,-73.994628,40.741521999999996,-73.979748,40.751705,2,930,9,17,4,1,2014,1.0496210685360914
2010-01-09 13:24:22,-73.961045,40.742492999999996,-73.788944,40.647213,2,194,9,13,6,1,2010,11.163393250324551
2010-01-09 13:24:22,-73.955843,40.78771,-73.96191800000001,40.767072,2,194,9,13,6,1,2010,1.4609438499067435
2009-03-11 21:46:54,-73.980999,40.779327,-73.96323199999999,40.798673,2,34,11,21,3,3,2009,1.6280498011922038
2012-08-22 20:54:46,-74.000562,40.757832,-73.98340300000001,40.735167,2,664,22,20,3,8,2012,1.8053009667332387
2012-08-22 20:54:46,-73.978955,40.77732,-73.858137,40.746107,2,664,22,20,3,8,2012,6.680498720712038
2009-02-21 20:49:34,-73.97137,40.752998,-73.995517,40.721522,2,25,21,20,6,2,2009,2.5155073504660503
2012-08-10 14:04:14,-73.988488,40.751609,-73.988874,40.732481,2,659,10,14,5,8,2012,1.3217715856447856
2009-10-17 03:52:42,-73.979629,40.722421000000004,-73.964238,40.756382,2,148,17,3,6,10,2009,2.480961339239543
2014-02-27 09:36:26,-74.003003,40.723121,-73.989335,40.747646,2,950,27,9,4,2,2014,1.8394095440294664
2014-03-11 20:24:02,-74.003513,40.725226,-73.988959,40.756014,2,958,11,20,2,3,2014,2.2595726278822017
2014-03-11 20:24:02,-73.963902,40.765338,-73.976445,40.764152,2,958,11,20,2,3,2014,0.6614839565765289
2015-05-07 15:33:26,-73.97744751,40.78752899,-73.9809494,40.78004074,2,1180,7,15,4,5,2015,0.5488666182460183
2012-09-10 21:07:54,-73.981448,40.754372,-73.96344,40.757577000000005,2,675,10,21,1,9,2012,0.9681674293444598
2012-04-20 00:06:10,-73.97340600000001,40.763971999999995,-73.972425,40.756269,2,606,20,0,5,4,2012,0.5346963848256177
2012-04-20 00:06:10,-73.985653,40.722196999999994,-73.956446,40.781079999999996,2,606,20,0,5,4,2012,4.346158067651366
2012-06-12 23:10:42,-73.968275,40.765982,-73.992251,40.732853000000006,2,631,12,23,2,6,2012,2.610452155446328
2013-04-21 19:50:54,-74.003516,40.748674,-73.99740899999999,40.761195,2,789,21,19,0,4,2013,0.9222763192957953
2013-02-06 18:21:18,-74.015934,40.711007,-73.996021,40.767516,2,750,6,18,3,2,2013,4.0411678489765555
2014-05-01 21:05:34,-73.98291400000001,40.739292,-73.880031,40.756138,2,985,1,21,4,5,2014,5.5097042292047265
2011-04-22 19:23:54,-74.004727,40.737725,-74.000738,40.747268,2,421,22,19,5,4,2011,0.6916340228687416
2011-09-17 15:41:06,-74.00295799999999,40.749564,-73.985838,40.752775,2,498,17,15,6,9,2011,0.9231469632998958
2015-03-05 13:21:58,-73.78707123,40.65364838,-73.99112701,40.74817276,2,1154,5,13,4,3,2015,12.526067177358694
2015-06-21 17:16:10,-73.99282074,40.73710632,-74.00201416,40.72630692,2,1206,21,17,0,6,2015,0.8879488629336317
2010-06-02 22:04:10,-73.99443199999999,40.750659000000006,-73.866174,40.735116999999995,2,259,2,22,3,6,2010,6.799418438230534
2010-06-02 22:04:10,-73.99878199999999,40.739528,-73.973239,40.751047,2,259,2,22,3,6,2010,1.556029533853987
2015-02-27 19:36:02,-74.00571442,40.75085068,-74.01488495,40.71596146,2,1151,27,19,5,2,2015,2.457961752088195
2015-02-27 19:36:02,-73.98023987,40.77539063,-73.96478271,40.79150772,2,1151,27,19,5,2,2015,1.376227540328395
2013-04-06 19:16:10,-73.988648,40.693613,-73.977006,40.683248,2,784,6,19,6,4,2013,0.9406900512365897
2014-03-08 16:08:26,-73.96389599999999,40.808292,-73.978544,40.75915,2,956,8,16,6,3,2014,3.480788728659904
2014-03-08 16:08:26,-73.95655699999999,40.770855,-73.956197,40.778428000000005,2,956,8,16,6,3,2014,0.5235826894535216
2013-12-06 23:40:42,-73.99658199999999,40.760197,-73.991679,40.751401,2,912,6,23,5,12,2013,0.6597003016237935
2013-12-06 23:40:42,-73.9969,40.720444,-73.96969200000001,40.757961,2,912,6,23,5,12,2013,2.9577355972718538
2014-09-13 19:05:02,-74.013355,40.705574,-74.01181600000001,40.714960999999995,2,1063,13,19,6,9,2014,0.6535684341609289
2015-03-12 13:01:54,-74.0064621,40.73923111,-74.00836182,40.73422623,2,1158,12,13,4,3,2015,0.3598219323788077
2015-03-12 13:01:54,-73.98492432,40.76908875,-73.98722076,40.77612305,2,1158,12,13,4,3,2015,0.5006567519071685
2014-10-04 21:48:22,-73.974559,40.762378999999996,-73.993678,40.736015,2,1072,4,21,6,10,2014,2.078375535471704
2012-01-22 04:13:34,-73.990167,40.740935,-73.910717,40.814359,2,561,22,4,0,1,2012,6.558674328709091
2012-01-22 04:13:34,-73.979889,40.743449,-73.948238,40.773094,2,561,22,4,0,1,2012,2.6342708199310136
2010-12-17 10:33:34,-73.949099,40.712804,-73.993374,40.735928,2,362,17,10,5,12,2010,2.815583123530589
2010-12-17 10:33:34,-73.98391600000001,40.746322,-73.872902,40.774456,2,362,17,10,5,12,2010,6.126429227938475
2012-06-04 11:34:58,-73.993999,40.751024,-73.978574,40.766496000000004,2,626,4,11,1,6,2012,1.339584527060716
2012-12-08 20:08:38,-73.986547,40.718194,-73.997664,40.756528,2,719,8,20,6,12,2012,2.7118140433508087
2012-12-08 20:08:38,-73.969086,40.76406,-73.968951,40.785839,2,719,8,20,6,12,2012,1.504800103363075
2013-12-29 01:20:50,-74.005236,40.728776,-73.970026,40.794404,2,923,29,1,0,12,2013,4.8945591772925
2014-03-28 22:34:26,-73.991929,40.689581,-73.993325,40.667527,2,966,28,22,5,3,2014,1.5255389247336202
2013-09-07 19:43:18,-73.99415400000001,40.751376,-73.970674,40.798376,2,860,7,19,6,9,2013,3.4720085542334527
2013-09-07 19:43:18,-73.973028,40.780352,-73.97053100000001,40.796647,2,860,7,19,6,9,2013,1.1334278911532476
2010-03-07 00:47:26,-73.98517700000001,40.723721999999995,-73.980384,40.764858000000004,2,224,7,0,0,3,2010,2.8532757478362596
2010-03-07 00:47:26,-73.9035,40.745553,-73.92232299999999,40.73957,2,224,7,0,0,3,2010,1.0685574227613763
2010-10-31 18:45:58,-73.967145,40.77245,-73.978124,40.766542,2,338,31,18,0,10,2010,0.7047569112889799
2015-02-03 09:00:58,-73.86373138,40.7697525,-73.97869109999999,40.74504089,2,1137,3,9,2,2,2015,6.254204958020712
2012-08-08 08:58:50,-73.978459,40.763016,-73.966268,40.766267,2,657,8,8,3,8,2012,0.6763577690939834
2011-04-08 15:01:02,-73.98975,40.757085,-73.990217,40.766957,2,415,8,15,5,4,2011,0.6825270074074998
2015-01-10 09:38:54,-73.98872375,40.74543762,-73.97494507,40.74170303,2,1127,10,9,6,1,2015,0.7660490140497946
2015-01-10 09:38:54,-73.938591,40.76072693,-73.94680023,40.72562027,2,1127,10,9,6,1,2015,2.463408907454122
2015-01-10 09:38:54,-73.9799881,40.78593063,-73.96995544,40.75963211,2,1127,10,9,6,1,2015,1.8913640210533629
2015-01-10 09:38:54,-73.98491669,40.75957108,-73.99056244,40.73794937,2,1127,10,9,6,1,2015,1.522864449290042
2014-10-03 00:50:06,-73.951709,40.714273999999996,-73.95302099999999,40.697265,2,1071,3,0,5,10,2014,1.1772158001580744
2010-06-18 19:19:26,-73.988087,40.744344,-73.974434,40.790659999999995,2,267,18,19,5,6,2010,3.278908810556573
2013-06-21 00:00:34,-73.98944499999999,40.720937,-74.010522,40.717939,2,823,21,0,5,6,2013,1.1230029709190443
2012-02-29 12:03:34,-73.977876,40.786935,-73.985826,40.771369,2,577,29,12,3,2,2012,1.153135843019294
2013-09-16 14:16:34,-74.00072,40.757577000000005,-73.97983599999999,40.677365,2,866,16,14,1,9,2013,5.648992385743
2011-03-10 18:16:14,-73.992975,40.739652,-73.993273,40.752221,2,405,10,18,4,3,2011,0.8685740889554643
2011-05-19 02:06:46,-73.965049,40.759913,-73.98733399999999,40.764362,2,431,19,2,4,5,2011,1.206075010360381
2014-08-08 15:26:18,-73.977168,40.758385,-73.983317,40.744337,2,1043,8,15,5,8,2014,1.0225925719526816
2009-03-11 12:01:30,-73.985049,40.753446000000004,-73.985835,40.746029,2,34,11,12,3,3,2009,0.5141139937381882
2012-07-26 12:40:38,-73.990734,40.757093,-73.98960100000001,40.73561,2,650,26,12,4,7,2012,1.4855162649386433
2014-05-26 22:57:10,-73.989053,40.736619,-73.96876,40.759991,2,1000,26,22,1,5,2014,1.9328846688792813
2010-09-04 18:31:42,-73.971278,40.764744,-74.005163,40.741212,2,307,4,18,6,9,2010,2.4060449208146064
2011-09-22 20:05:22,-73.9621,40.7764,-73.9776,40.7792,2,502,22,20,4,9,2011,0.8337285917655005
2011-09-22 20:05:22,-73.990853,40.728054,-74.002312,40.737095000000004,2,502,22,20,4,9,2011,0.8661168530018805
2014-08-09 01:27:30,-73.985682,40.732765,-73.954477,40.716902000000005,2,1044,9,1,6,8,2014,1.9675209677672931
2014-10-31 12:04:26,-73.880554,40.741556,-73.902381,40.747821,2,1088,31,12,5,10,2014,1.2218239664244221
2013-04-10 21:03:42,-73.970722,40.761753999999996,-74.00397099999999,40.742912,2,787,10,21,3,4,2013,2.173340147354169
2011-12-29 19:29:50,-73.972961,40.748296,-73.991169,40.75052,2,551,29,19,4,12,2011,0.9653722625304662
2013-03-14 21:43:46,-73.972408,40.752947,-73.97028900000001,40.749418,2,770,14,21,4,3,2013,0.2678707658717161
2009-02-08 00:04:06,-73.990539,40.728328000000005,-73.993076,40.723217,2,20,8,0,0,2,2009,0.37729558008065006
2012-02-04 22:47:18,-73.97596800000001,40.740587,-73.98416999999999,40.73448,2,568,4,22,6,2,2012,0.6020170179848557
2012-05-06 03:01:10,-73.92200600000001,40.698440999999995,-74.00511800000001,40.744904,2,614,6,3,0,5,2012,5.408067240975764
2014-07-08 08:56:58,-73.95103,40.782605,-73.953624,40.775199,2,1021,8,8,2,7,2014,0.5293973177432019
2014-07-08 08:56:58,-73.954953,40.76545,-73.96213900000001,40.767034,2,1021,8,8,2,7,2014,0.3916452680868204
2014-07-08 08:56:58,-73.999312,40.728266999999995,-73.984686,40.762778000000004,2,1021,8,8,2,7,2014,2.50437834097515
2014-07-08 08:56:58,-73.970019,40.751221,-73.9544,40.769878000000006,2,1021,8,8,2,7,2014,1.5263919435810644
2011-02-19 10:14:58,-73.988425,40.670268,-74.010479,40.672159,2,395,19,10,6,2,2011,1.1630940494919908
2010-08-16 17:14:18,-74.002835,40.723495,-73.993966,40.741314,2,299,16,17,1,8,2010,1.3158306530598423
2012-12-27 21:01:54,-73.98840200000001,40.758990999999995,-74.010132,40.714295,2,728,27,21,4,12,2012,3.291073230783179
2015-05-31 20:48:54,-74.01381683,40.71407318,-73.99396515,40.75262451,2,1197,31,20,0,5,2015,2.8592350057166356
2013-01-06 12:39:54,-73.996585,40.752638,-73.994365,40.745912,2,732,6,12,0,1,2013,0.4790294073847391
2010-12-24 04:23:06,-74.007726,40.715435,-73.870462,40.773627000000005,2,368,24,4,5,12,2010,8.23378336319182
2010-11-10 23:21:50,-73.987014,40.739639000000004,-73.986577,40.761559999999996,2,345,10,23,3,11,2010,1.514767486497867
2011-10-01 00:42:26,-73.989326,40.763507000000004,-73.94461,40.707211,2,508,1,0,6,10,2011,4.5398462670405815
2013-03-31 00:09:58,-73.981831,40.674523,-73.91761600000001,40.738939,2,780,31,0,0,3,2013,5.578631906736632
2011-07-20 08:05:02,-74.04695799999999,40.757302,-74.04695799999999,40.757302,2,467,20,8,3,7,2011,0.0
2009-05-03 16:02:54,-73.95297099999999,40.778362,-73.94979599999999,40.785465,2,67,3,16,0,5,2009,0.5181187394370982
2012-09-06 17:58:06,-73.978859,40.772312,-73.965222,40.759549,2,671,6,17,4,9,2012,1.1344164629964784
2014-04-06 16:47:14,-73.952259,40.769505,-73.98724200000001,40.74688,2,972,6,16,0,4,2014,2.4074517907817814
2014-04-06 16:47:14,-73.782033,40.644906,-73.77807,40.731681,2,972,6,16,0,4,2014,5.999167244577608
2014-09-06 03:52:50,-73.932477,40.73641,-73.952919,40.746336,2,1057,6,3,6,9,2014,1.2710323960425443
2014-01-01 13:06:34,-74.004362,40.721816,-73.994672,40.750489,2,925,1,13,3,1,2014,2.04503494607693
2011-12-25 15:35:54,-73.989738,40.734320000000004,-73.98976400000001,40.723181,2,550,25,15,0,12,2011,0.769631751636071
2011-12-25 15:35:54,-73.9595,40.7633,-73.9612,40.7562,2,550,25,15,0,12,2011,0.49856518826287094
2011-12-25 15:35:54,-73.99608,40.748666,-74.005588,40.738853999999996,2,550,25,15,0,12,2011,0.8410313866675622
2015-05-14 23:11:58,-73.97695159999999,40.68154144,-73.96858978,40.64730453,2,1185,14,23,4,5,2015,2.405794157847222
2015-04-22 09:54:06,-73.97432709,40.75374222,-73.98101807,40.74697876,2,1173,22,9,3,4,2015,0.5839811595975677
2012-09-01 19:04:18,-73.977313,40.764225,-73.96595,40.793155,2,669,1,19,6,9,2012,2.085408063412876
2013-06-06 02:54:50,-73.99911800000001,40.727905,-73.955458,40.609225,2,814,6,2,4,6,2013,8.513238284538097
2011-09-03 00:03:42,-73.7834,40.6486,-73.9724,40.7933,2,488,3,0,6,9,2011,14.067985981670633
2013-07-02 22:27:14,-73.96436800000001,40.770447999999995,-73.96035,40.763031,2,830,2,22,2,7,2013,0.5539222154839704
2011-07-18 00:04:54,-74.006103,40.706241999999996,-74.006253,40.705998,2,465,18,0,1,7,2011,0.018599566271074817
2011-04-03 03:46:18,-73.951585,40.715042,-73.963627,40.719704,2,412,3,3,0,4,2011,0.7081229606604683
2010-06-25 14:00:14,-73.98182299999999,40.746038,-74.000656,40.728189,2,274,25,14,5,6,2010,1.5789288105663672
2014-09-10 16:40:02,-73.989995,40.747176,-73.978038,40.751282,2,1060,10,16,3,9,2014,0.687165015008812
2011-03-01 07:23:14,-73.962808,40.76097,-73.974933,40.755559999999996,2,402,1,7,2,3,2011,0.7364845596551887
2011-06-24 13:23:18,-73.984078,40.695049,-74.014866,40.711726,2,453,24,13,5,6,2011,1.9820148790743366
2012-01-01 18:02:46,-73.99290500000001,40.750848,-73.923978,40.767231,2,553,1,18,0,1,2012,3.7807643948034566
2015-03-28 19:31:26,-73.9774704,40.76333237,-73.99179077,40.75004196,2,1164,28,19,6,3,2015,1.1853154369781371
2010-07-13 11:53:15,-73.985729,40.75291,-73.992496,40.72455,2,284,13,11,2,7,2010,1.9912534642108686
2010-07-13 11:53:15,-73.971097,40.764967,-73.961281,40.779422,2,284,13,11,2,7,2010,1.1230758965590917
2010-07-13 11:53:15,-73.988912,40.748585999999996,-73.980426,40.751836,2,284,13,11,2,7,2010,0.4977135934234962
2013-02-07 13:47:59,-73.952814,40.783243,-73.97534399999999,40.749694,2,751,7,13,4,2,2013,2.600614025647721
2015-05-19 13:58:11,-73.97094727,40.75918961,-73.87088013,40.77397919,2,1190,19,13,2,5,2015,5.335248711469259
2015-05-19 13:58:11,-73.96360016,40.77717972,-73.99017334,40.75503159,2,1190,19,13,2,5,2015,2.0677231060460697
2012-07-31 22:21:11,-73.984412,40.779978,-73.971701,40.799566999999996,2,652,31,22,2,7,2012,1.5079821837820013
2013-01-03 08:50:31,-73.960162,40.762055,-73.97138000000001,40.746214,2,731,3,8,4,1,2013,1.2420483480972613
2010-03-18 00:05:43,-74.003527,40.740203,-73.93650699999999,40.690134,2,228,18,0,4,3,2010,4.9281518120920795
2009-04-14 17:43:23,-73.784052,40.64855,-73.98076400000001,40.764593,2,55,14,17,2,4,2009,13.055264104930602
2009-04-14 17:43:23,-73.9645,40.775943,-73.979987,40.764617,2,55,14,17,2,4,2009,1.1265469627274152
2015-06-15 14:34:03,-73.96813965,40.76972198,-73.97586823,40.74568939,2,1204,15,14,1,6,2015,1.7090472527278358
2014-11-26 06:46:23,-73.95025799999999,40.779871,-73.861362,40.76813,2,1102,26,6,3,11,2014,4.721586177254973
2010-12-19 16:25:15,-73.977986,40.745926000000004,-73.967877,40.765574,2,364,19,16,0,12,2010,1.4570046781970984
2015-06-18 20:56:55,-73.96833801,40.75881958,-73.96150208,40.76021194,2,1205,18,20,4,6,2015,0.3704686052011208
2015-06-18 20:56:55,-73.95120239,40.77412796,-73.97815704,40.72500229,2,1205,18,20,4,6,2015,3.675809759459728
2015-04-28 20:15:27,-73.99170685,40.75625992,-73.98884583,40.74494171,2,1176,28,20,2,4,2015,0.7962221139589309
2013-01-23 13:49:19,-73.953082,40.764175,-73.9612,40.777884,2,743,23,13,3,1,2013,1.0380893977585444
2012-01-03 08:49:15,-73.992335,40.714991999999995,-73.992065,40.745601,2,554,3,8,2,1,2012,2.114924832463327
2012-06-09 19:03:11,-74.00161,40.746606,-73.98253299999999,40.757294,2,629,9,19,6,6,2012,1.2419192916345922
2012-06-09 19:03:11,-73.988321,40.748358,-73.982764,40.723076,2,629,9,19,6,6,2012,1.7708788441014387
2009-05-27 02:00:51,-73.992277,40.727503000000006,-73.974936,40.792907,2,80,27,2,3,5,2009,4.609208008793741
2014-06-07 12:21:11,-73.979683,40.746424,-73.99032199999999,40.77003,2,1006,7,12,6,6,2014,1.7234408151526752
2011-09-08 22:37:43,-73.98727,40.76593,-73.99499300000001,40.749992999999996,2,491,8,22,4,9,2011,1.1729803519316209
2010-06-18 22:52:11,-74.004778,40.708386,-73.937336,40.639306,2,267,18,22,5,6,2010,5.93896605830365
2011-09-13 13:31:51,-74.001876,40.7305,-73.976739,40.756102,2,495,13,13,2,9,2011,2.2046811799198216
2011-09-13 13:31:51,-73.954142,40.787057,-73.955303,40.772915999999995,2,495,13,13,2,9,2011,0.9789350457512701
2014-10-06 09:24:11,-73.961497,40.7802,-74.013667,40.71506,2,1074,6,9,1,10,2014,5.264408963945152
2012-03-15 18:23:55,-73.951814,40.773401,-73.966564,40.762396,2,587,15,18,4,3,2012,1.0834726640240602
2013-12-22 21:24:47,-73.974003,40.764266,-73.974304,40.756437,2,922,22,21,0,12,2013,0.5411609639762591
2011-11-23 21:07:43,-74.004231,40.721145,-73.993036,40.734813,2,531,23,21,3,11,2011,1.1114970897035346
2010-11-17 19:10:23,-73.986841,40.733632,-73.975726,40.744655,2,347,17,19,3,11,2010,0.9584609462982571
2010-11-17 19:10:23,-73.980735,40.742094,-73.985285,40.76732,2,347,17,19,3,11,2010,1.75914191113174
2015-02-14 13:15:19,-73.98107147,40.73081207,-73.97432709,40.74437714,2,1142,14,13,6,2,2015,1.0015574323498249
2013-01-12 22:40:39,-73.98393,40.743662,-73.98342,40.758888,2,737,12,22,6,1,2013,1.0523535879175305
2013-01-12 22:40:39,-73.987402,40.733163,-73.971248,40.794433000000005,2,737,12,22,6,1,2013,4.3169297781539795
2013-01-12 22:40:39,-74.000784,40.735997999999995,-73.991225,40.748168,2,737,12,22,6,1,2013,0.9784981729530079
2010-02-15 14:20:31,-73.965572,40.758568,-73.872327,40.774522,2,214,15,14,1,2,2010,5.002440421965805
2010-02-15 14:20:31,-73.99349000000001,40.747245,-73.993311,40.754591,2,214,15,14,1,2,2010,0.507646031310058
2013-03-23 15:41:07,-73.99483199999999,40.744853000000006,-73.98612800000001,40.76656,2,777,23,15,6,3,2013,1.5674672955460642
2009-05-08 22:14:51,-73.988491,40.757661,-73.982828,40.765856,2,71,8,22,5,5,2009,0.6390904458754123
2010-01-31 00:33:03,-73.982231,40.750915,-74.002752,40.760632,2,207,31,0,0,1,2010,1.2666070205108304
2009-01-18 18:22:07,-73.96576400000001,40.754403,-73.98215400000001,40.772256,2,9,18,18,0,1,2009,1.5024216330597002
2009-01-28 11:27:19,-73.969922,40.752885,-73.980485,40.75783,2,17,28,11,3,1,2009,0.649908040390518
2015-05-20 19:39:11,-73.98633575,40.740345,-73.95214844,40.7756424,2,1191,20,19,3,5,2015,3.024764153906657
2014-01-11 17:47:47,-73.950353,40.779834,-73.97211899999999,40.785548,2,932,11,17,6,1,2014,1.2052276661909989
2012-07-12 02:46:07,-73.954649,40.765265,-73.980999,40.741772,2,643,12,2,4,7,2012,2.129995826207165
2014-03-05 23:16:07,-73.995745,40.764499,-73.976834,40.735196,2,953,5,23,3,3,2014,2.2536606668488357
2014-12-17 20:56:31,-73.979768,40.682478,-73.952023,40.673562,2,1114,17,20,3,12,2014,1.578951899186572
2010-10-09 15:48:51,-73.874535,40.774101,-73.990848,40.750398,2,328,9,15,6,10,2010,6.303478610827187
2013-10-10 11:09:23,-73.99194399999999,40.730125,-73.981337,40.762462,2,882,10,11,4,10,2013,2.302226385460515
2014-10-12 09:23:55,-73.962487,40.79485,-73.960854,40.765448,2,1078,12,9,0,10,2014,2.0332777313045987
2013-01-08 07:03:07,-73.956437,40.786396,-73.947012,40.775796,2,734,8,7,2,1,2013,0.8829159894615651
2012-10-28 17:21:19,-73.975424,40.760813,-73.990113,40.757068,2,700,28,17,0,10,2012,0.8111369844942872
2012-10-28 17:21:19,-73.963736,40.771366,-73.987302,40.757032,2,700,28,17,0,10,2012,1.581692529880027
2014-12-26 20:46:23,-73.989512,40.723079,-73.95709000000001,40.712905,2,1119,26,20,5,12,2014,1.8376378035840104
2015-05-10 12:37:51,-73.95641327,40.77562332,-73.98417664,40.76028824,2,1182,10,12,0,5,2015,1.798145255397835
